This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[80]: Real label is: z, recognition result is: Z, The recognition on this picture is False
Image[81]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[82]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[83]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[84]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[85]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[86]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[87]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[88]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[89]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[90]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[91]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[92]: Real label is: p, recognition result is: R, The recognition on this picture is False
Image[93]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[94]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[95]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[96]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[97]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[98]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[99]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[100]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[101]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[102]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[103]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[104]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[105]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[106]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[107]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[108]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[109]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[110]: Real label is: n, recognition result is: 7, The recognition on this picture is False
Image[111]: Real label is: b, recognition result is: 6, The recognition on this picture is False
Image[112]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[113]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[114]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[115]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[116]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[117]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[118]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[119]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[120]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[121]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[122]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[123]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[124]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[125]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[126]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[127]: Real label is: I, recognition result is: l, The recognition on this picture is False
Image[128]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[129]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[130]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[131]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[132]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[133]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[134]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[135]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[136]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[137]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[138]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[139]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[140]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[141]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[142]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[143]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[144]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[145]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[146]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[147]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[148]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[149]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[150]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[151]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[152]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[153]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[154]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[155]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[156]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[157]: Real label is: X, recognition result is: x, The recognition on this picture is False
Image[158]: Real label is: W, recognition result is: w, The recognition on this picture is False
Image[159]: Real label is: j, recognition result is: j, The recognition on this picture is CORRECT
Image[160]: Real label is: 9, recognition result is: a, The recognition on this picture is False
Image[161]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[162]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[163]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[164]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[165]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[166]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[167]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[168]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[169]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[170]: Real label is: Z, recognition result is: Z, The recognition on this picture is CORRECT
Image[171]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[172]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[173]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[174]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[175]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[176]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[177]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[178]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[179]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[180]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[181]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[182]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[183]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[184]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[185]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[186]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[187]: Real label is: b, recognition result is: h, The recognition on this picture is False
Image[188]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[189]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[190]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[191]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[192]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[193]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[194]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[195]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[196]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[197]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[198]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[199]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[200]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[201]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[202]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[203]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[204]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[205]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[206]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[207]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[208]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[209]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[210]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[211]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[212]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[213]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[214]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[215]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[216]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[217]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[218]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[219]: Real label is: W, recognition result is: N, The recognition on this picture is False
Image[220]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[221]: Real label is: i, recognition result is: I, The recognition on this picture is False
Image[222]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[223]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[224]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[225]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[226]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[227]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[228]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[229]: Real label is: 1, recognition result is: l, The recognition on this picture is False
Image[230]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[231]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[232]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[233]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[234]: Real label is: q, recognition result is: 9, The recognition on this picture is False
Image[235]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[236]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[237]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[238]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[239]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[240]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[241]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[242]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[243]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[244]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[245]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[246]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[247]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[248]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[249]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[250]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[251]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[252]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[253]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[254]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[255]: Real label is: f, recognition result is: F, The recognition on this picture is False
Image[256]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[257]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[258]: Real label is: P, recognition result is: 7, The recognition on this picture is False
Image[259]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[260]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[261]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[262]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[263]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[264]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[265]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[266]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[267]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[268]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[269]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[270]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[271]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[272]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[273]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[274]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[275]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[276]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[277]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[278]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[279]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[280]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[281]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[282]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[283]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[284]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[285]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[286]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[287]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[288]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[289]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[290]: Real label is: Y, recognition result is: y, The recognition on this picture is False
Image[291]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[292]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[293]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[294]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[295]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[296]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[297]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[298]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[299]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[300]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[301]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[302]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[303]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[304]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[305]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[306]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[307]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[308]: Real label is: w, recognition result is: w, The recognition on this picture is CORRECT
Image[309]: Real label is: x, recognition result is: X, The recognition on this picture is False
Image[310]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[311]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[312]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[313]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[314]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[315]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[316]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[317]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[318]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[319]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[320]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[321]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[322]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[323]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[324]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[325]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[326]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[327]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[328]: Real label is: Z, recognition result is: z, The recognition on this picture is False
Image[329]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[330]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[331]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[332]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[333]: Real label is: q, recognition result is: q, The recognition on this picture is CORRECT
Image[334]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[335]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[336]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[337]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[338]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[339]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[340]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[341]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[342]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[343]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[344]: Real label is: 5, recognition result is: S, The recognition on this picture is False
Image[345]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[346]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[347]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[348]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[349]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[350]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[351]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[352]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[353]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[354]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[355]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[356]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[357]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[358]: Real label is: d, recognition result is: a, The recognition on this picture is False
Image[359]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[360]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[361]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[362]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[363]: Real label is: j, recognition result is: J, The recognition on this picture is False
Image[364]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[365]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[366]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[367]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[368]: Real label is: g, recognition result is: g, The recognition on this picture is CORRECT
Image[369]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[370]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[371]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[372]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[373]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[374]: Real label is: c, recognition result is: c, The recognition on this picture is CORRECT
Image[375]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[376]: Real label is: l, recognition result is: I, The recognition on this picture is False
Image[377]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[378]: Real label is: x, recognition result is: 8, The recognition on this picture is False
Image[379]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[380]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
